"wavelength","abs","sample","wave"
1640.7904,0.56827,14,1641
1639.50451,0.56739,14,1640
1638.21862,0.56609,14,1638
1636.93274,0.56429,14,1637
1635.64685,0.56194,14,1636
1634.36097,0.55902,14,1634
1633.07508,0.55552,14,1633
1631.78919,0.55148,14,1632
1630.50331,0.54691,14,1631
1629.21742,0.54188,14,1629
1627.93154,0.53645,14,1628
1626.64565,0.53075,14,1627
1625.35977,0.52491,14,1625
1624.07388,0.5191,14,1624
1622.78799,0.51353,14,1623
1621.50211,0.50839,14,1622
1620.21622,0.5039,14,1620
1618.93034,0.50025,14,1619
1617.64445,0.49757,14,1618
1616.35856,0.49592,14,1616
1615.07268,0.49522,14,1615
1613.78679,0.49531,14,1614
1612.50091,0.49596,14,1613
1611.21502,0.4969,14,1611
1609.92913,0.4979,14,1610
1608.64325,0.49871,14,1609
1607.35736,0.49912,14,1607
1606.07148,0.49895,14,1606
1604.78559,0.49805,14,1605
1603.49971,0.49634,14,1603
1602.21382,0.49377,14,1602
1600.92793,0.49034,14,1601
1599.64205,0.48609,14,1600
1598.35616,0.48112,14,1598
1597.07028,0.47554,14,1597
1595.78439,0.46949,14,1596
1594.4985,0.4631,14,1594
1593.21262,0.45647,14,1593
1591.92673,0.44962,14,1592
1590.64085,0.44254,14,1591
1589.35496,0.43519,14,1589
1588.06907,0.42753,14,1588
1586.78319,0.41953,14,1587
1585.4973,0.41125,14,1585
1584.21142,0.40274,14,1584
1582.92553,0.39409,14,1583
1581.63965,0.38542,14,1582
1580.35376,0.37684,14,1580
1579.06787,0.36849,14,1579
1577.78199,0.36049,14,1578
1576.4961,0.35296,14,1576
1575.21022,0.346,14,1575
1573.92433,0.33969,14,1574
1572.63844,0.33409,14,1573
1571.35256,0.3292,14,1571
1570.06667,0.325,14,1570
1568.78079,0.32148,14,1569
1567.4949,0.31861,14,1567
1566.20901,0.31637,14,1566
1564.92313,0.31474,14,1565
1563.63724,0.31369,14,1564
1562.35136,0.31318,14,1562
1561.06547,0.31316,14,1561
1559.77958,0.3136,14,1560
1558.4937,0.31447,14,1558
1557.20781,0.3157,14,1557
1555.92193,0.31723,14,1556
1554.63604,0.31899,14,1555
1553.35016,0.3209,14,1553
1552.06427,0.3229,14,1552
1550.77838,0.32495,14,1551
1549.4925,0.32704,14,1549
1548.20661,0.32914,14,1548
1546.92073,0.3312,14,1547
1545.63484,0.33321,14,1546
1544.34895,0.33513,14,1544
1543.06307,0.33697,14,1543
1541.77718,0.33873,14,1542
1540.4913,0.34045,14,1540
1539.20541,0.34215,14,1539
1537.91952,0.34389,14,1538
1536.63364,0.34572,14,1537
1535.34775,0.34772,14,1535
1534.06187,0.35005,14,1534
1532.77598,0.35288,14,1533
1531.4901,0.35642,14,1531
1530.20421,0.36093,14,1530
1528.91832,0.3666,14,1529
1527.63244,0.37356,14,1528
1526.34655,0.38177,14,1526
1525.06067,0.39104,14,1525
1523.77478,0.40104,14,1524
1522.48889,0.41134,14,1522
1521.20301,0.42149,14,1521
1519.91712,0.43108,14,1520
1518.63124,0.43971,14,1519
1517.34535,0.44707,14,1517
1516.05946,0.45287,14,1516
1514.77358,0.45685,14,1515
1513.48769,0.45881,14,1513
1512.20181,0.45866,14,1512
1510.91592,0.45638,14,1511
1509.63004,0.45214,14,1510
1508.34415,0.44621,14,1508
1507.05826,0.43894,14,1507
1505.77238,0.43075,14,1506
1504.48649,0.42204,14,1504
1503.20061,0.41312,14,1503
1501.91472,0.40419,14,1502
1500.62883,0.39536,14,1501
1499.34295,0.38668,14,1499
1498.05706,0.37818,14,1498
1496.77118,0.36996,14,1497
1495.48529,0.36215,14,1495
1494.1994,0.35491,14,1494
1492.91352,0.34845,14,1493
1491.62763,0.34293,14,1492
1490.34175,0.33849,14,1490
1489.05586,0.33524,14,1489
1487.76998,0.3333,14,1488
1486.48409,0.33278,14,1486
1485.1982,0.33383,14,1485
1483.91232,0.3366,14,1484
1482.62643,0.34123,14,1483
1481.34055,0.34781,14,1481
1480.05466,0.35631,14,1480
1478.76877,0.36662,14,1479
1477.48289,0.37851,14,1477
1476.197,0.39165,14,1476
1474.91112,0.40563,14,1475
1473.62523,0.42,14,1474
1472.33934,0.4343,14,1472
1471.05346,0.44809,14,1471
1469.76757,0.46102,14,1470
1468.48169,0.47281,14,1468
1467.1958,0.48323,14,1467
1465.90991,0.49214,14,1466
1464.62403,0.49946,14,1465
1463.33814,0.5052,14,1463
1462.05226,0.50943,14,1462
1460.76637,0.51229,14,1461
1459.48049,0.51404,14,1459
1458.1946,0.51493,14,1458
1456.90871,0.51523,14,1457
1455.62283,0.51518,14,1456
1454.33694,0.51493,14,1454
1453.05106,0.51464,14,1453
1451.76517,0.51438,14,1452
1450.47928,0.51421,14,1450
1449.1934,0.51418,14,1449
1447.90751,0.51435,14,1448
1446.62163,0.51479,14,1447
1445.33574,0.51559,14,1445
1444.04985,0.5168,14,1444
1442.76397,0.51846,14,1443
1441.47808,0.52057,14,1441
1440.1922,0.52314,14,1440
1438.90631,0.52611,14,1439
1437.62043,0.52939,14,1438
1436.33454,0.53285,14,1436
1435.04865,0.53636,14,1435
1433.76277,0.53977,14,1434
1432.47688,0.54291,14,1432
1431.191,0.54563,14,1431
1429.90511,0.54779,14,1430
1428.61922,0.54931,14,1429
1427.33334,0.55016,14,1427
1426.04745,0.55032,14,1426
1424.76157,0.54979,14,1425
1423.47568,0.54862,14,1423
1422.18979,0.54687,14,1422
1420.90391,0.54462,14,1421
1419.61802,0.54193,14,1420
1418.33214,0.53888,14,1418
1417.04625,0.53558,14,1417
1415.76037,0.53215,14,1416
1414.47448,0.52874,14,1414
1413.18859,0.52545,14,1413
1411.90271,0.52237,14,1412
1410.61682,0.51956,14,1411
1409.33094,0.51707,14,1409
1408.04505,0.51496,14,1408
1406.75916,0.51327,14,1407
1405.47328,0.51203,14,1405
1404.18739,0.51126,14,1404
1402.90151,0.511,14,1403
1401.61562,0.51125,14,1402
1400.32973,0.51201,14,1400
1399.04385,0.51322,14,1399
1397.75796,0.51483,14,1398
1396.47208,0.5168,14,1396
1395.18619,0.51908,14,1395
1393.90031,0.5217,14,1394
1392.61442,0.5247,14,1393
1391.32853,0.52814,14,1391
1390.04265,0.53203,14,1390
1388.75676,0.53633,14,1389
1387.47088,0.54091,14,1387
1386.18499,0.54566,14,1386
1384.8991,0.55042,14,1385
1383.61322,0.55509,14,1384
1382.32733,0.55955,14,1382
1381.04145,0.56369,14,1381
1379.75556,0.56738,14,1380
1378.46967,0.57048,14,1378
1377.18379,0.57288,14,1377
1375.8979,0.57448,14,1376
1374.61202,0.57523,14,1375
1373.32613,0.57508,14,1373
1372.04024,0.57404,14,1372
1370.75436,0.57216,14,1371
1369.46847,0.56961,14,1369
1368.18259,0.56658,14,1368
1366.8967,0.56328,14,1367
1365.61082,0.55988,14,1366
1364.32493,0.55649,14,1364
1363.03904,0.5532,14,1363
1361.75316,0.55008,14,1362
1360.46727,0.54718,14,1360
1359.18139,0.54455,14,1359
1357.8955,0.54227,14,1358
1356.60961,0.54041,14,1357
1355.32373,0.53901,14,1355
1354.03784,0.53808,14,1354
1352.75196,0.53759,14,1353
1351.46607,0.53753,14,1351
1350.18018,0.53786,14,1350
1348.8943,0.53859,14,1349
1347.60841,0.5397,14,1348
1346.32253,0.54116,14,1346
1345.03664,0.5429,14,1345
1343.75076,0.54485,14,1344
1342.46487,0.54695,14,1342
1341.17898,0.54913,14,1341
1339.8931,0.55131,14,1340
1338.60721,0.55339,14,1339
1337.32133,0.55529,14,1337
1336.03544,0.55694,14,1336
1334.74955,0.55833,14,1335
1333.46367,0.55949,14,1333
1332.17778,0.56046,14,1332
1330.8919,0.56128,14,1331
1329.60601,0.56193,14,1330
1328.32012,0.56239,14,1328
1327.03424,0.56265,14,1327
1325.74835,0.56269,14,1326
1324.46247,0.5625,14,1324
1323.17658,0.56205,14,1323
1321.8907,0.56128,14,1322
1320.60481,0.56015,14,1321
1319.31892,0.55861,14,1319
1318.03304,0.55666,14,1318
1316.74715,0.5543,14,1317
1315.46127,0.55152,14,1315
1314.17538,0.54834,14,1314
1312.88949,0.54482,14,1313
1311.60361,0.54105,14,1312
1310.31772,0.53717,14,1310
1309.03184,0.5333,14,1309
1307.74595,0.52955,14,1308
1306.46006,0.52601,14,1306
1305.17418,0.52278,14,1305
1303.88829,0.51996,14,1304
1302.60241,0.51765,14,1303
1301.31652,0.51594,14,1301
1300.03064,0.51483,14,1300
1298.74475,0.51435,14,1299
1297.45886,0.51451,14,1297
1296.17298,0.51533,14,1296
1294.88709,0.51681,14,1295
1293.60121,0.51893,14,1294
1292.31532,0.52165,14,1292
1291.02943,0.52487,14,1291
1289.74355,0.52851,14,1290
1288.45766,0.53252,14,1288
1287.17178,0.53685,14,1287
1285.88589,0.54143,14,1286
1284.6,0.54619,14,1285
1283.31412,0.55104,14,1283
1282.02823,0.55591,14,1282
1280.74235,0.56078,14,1281
1279.45646,0.5656,14,1279
1278.17057,0.5703,14,1278
1276.88469,0.57481,14,1277
1275.5988,0.57909,14,1276
1274.31292,0.58313,14,1274
1273.02703,0.58694,14,1273
1271.74115,0.59051,14,1272
1270.45526,0.59383,14,1270
1269.16937,0.59684,14,1269
1267.88349,0.59949,14,1268
1266.5976,0.60172,14,1267
1265.31172,0.6035,14,1265
1264.02583,0.60484,14,1264
1262.73994,0.60579,14,1263
1261.45406,0.60638,14,1261
1260.16817,0.60666,14,1260
1258.88229,0.60668,14,1259
1257.5964,0.60651,14,1258
1256.31051,0.60621,14,1256
1255.02463,0.6058,14,1255
1253.73874,0.60527,14,1254
1252.45286,0.60461,14,1252
1251.16697,0.60384,14,1251
1249.88109,0.60302,14,1250
1248.5952,0.60216,14,1249
1247.30931,0.60126,14,1247
1246.02343,0.60028,14,1246
1244.73754,0.59913,14,1245
1243.45166,0.59775,14,1243
1242.16577,0.59606,14,1242
1240.87988,0.59405,14,1241
1239.594,0.59171,14,1240
1238.30811,0.58906,14,1238
1237.02223,0.58611,14,1237
1235.73634,0.58285,14,1236
1234.45045,0.57932,14,1234
1233.16457,0.57556,14,1233
1231.87868,0.57165,14,1232
1230.5928,0.56763,14,1231
1229.30691,0.56358,14,1229
1228.02103,0.5596,14,1228
1226.73514,0.5558,14,1227
1225.44925,0.55229,14,1225
1224.16337,0.54914,14,1224
1222.87748,0.54641,14,1223
1221.5916,0.54416,14,1222
1220.30571,0.54243,14,1220
1219.01982,0.54128,14,1219
1217.73394,0.54075,14,1218
1216.44805,0.54088,14,1216
1215.16217,0.5417,14,1215
1213.87628,0.54313,14,1214
1212.59039,0.54509,14,1213
1211.30451,0.54747,14,1211
1210.01862,0.55017,14,1210
1208.73274,0.55309,14,1209
1207.44685,0.5561,14,1207
1206.16097,0.5591,14,1206
1204.87508,0.562,14,1205
1203.58919,0.56477,14,1204
1202.30331,0.56743,14,1202
1201.01742,0.57002,14,1201
1199.73154,0.57257,14,1200
1198.44565,0.57511,14,1198
1197.15976,0.57772,14,1197
1195.87388,0.58053,14,1196
1194.58799,0.58365,14,1195
1193.30211,0.58721,14,1193
1192.01622,0.59128,14,1192
1190.73033,0.59589,14,1191
1189.44445,0.60104,14,1189
1188.15856,0.60672,14,1188
1186.87268,0.61288,14,1187
1185.58679,0.61949,14,1186
1184.3009,0.62642,14,1184
1183.01502,0.63352,14,1183
1181.72913,0.64058,14,1182
1180.44325,0.64742,14,1180
1179.15736,0.65385,14,1179
1177.87148,0.65973,14,1178
1176.58559,0.66495,14,1177
1175.2997,0.66944,14,1175
1174.01382,0.67319,14,1174
1172.72793,0.67627,14,1173
1171.44205,0.67879,14,1171
1170.15616,0.68084,14,1170
1168.87027,0.68244,14,1169
1167.58439,0.68353,14,1168
1166.2985,0.68404,14,1166
1165.01262,0.68392,14,1165
1163.72673,0.68319,14,1164
1162.44084,0.6819,14,1162
1161.15496,0.68011,14,1161
1159.86907,0.67789,14,1160
1158.58319,0.67532,14,1159
1157.2973,0.67245,14,1157
1156.01142,0.66934,14,1156
1154.72553,0.66608,14,1155
1153.43964,0.66274,14,1153
1152.15376,0.65941,14,1152
1150.86787,0.65624,14,1151
1149.58199,0.65342,14,1150
1148.2961,0.65115,14,1148
1147.01021,0.64961,14,1147
1145.72433,0.64887,14,1146
1144.43844,0.64885,14,1144
1143.15256,0.64935,14,1143
1141.86667,0.65013,14,1142
1140.58078,0.65103,14,1141
1139.2949,0.652,14,1139
1138.00901,0.65298,14,1138
1136.72313,0.6539,14,1137
1135.43724,0.65469,14,1135
1134.15136,0.65526,14,1134
1132.86547,0.65553,14,1133
1131.57958,0.6555,14,1132
1130.2937,0.6552,14,1130
1129.00781,0.65467,14,1129
1127.72193,0.65393,14,1128
1126.43604,0.65303,14,1126
1125.15015,0.65198,14,1125
1123.86427,0.65084,14,1124
1122.57838,0.64964,14,1123
1121.2925,0.64837,14,1121
1120.00661,0.64699,14,1120
1118.72072,0.64543,14,1119
1117.43484,0.64368,14,1117
1116.14895,0.64174,14,1116
1114.86307,0.63966,14,1115
1113.57718,0.63751,14,1114
1112.2913,0.6353,14,1112
1111.00541,0.63302,14,1111
1109.71952,0.63063,14,1110
1108.43364,0.6281,14,1108
1107.14775,0.62546,14,1107
1105.86187,0.62279,14,1106
1104.57598,0.62015,14,1105
1103.29009,0.6176,14,1103
1102.00421,0.61512,14,1102
1100.71832,0.61271,14,1101
1099.43244,0.61039,14,1099
1098.14655,0.60814,14,1098
1096.86066,0.60596,14,1097
1095.57478,0.60383,14,1096
1094.28889,0.60176,14,1094
1093.00301,0.59979,14,1093
1091.71712,0.59793,14,1092
1090.43123,0.59615,14,1090
1089.14535,0.59441,14,1089
1087.85946,0.59267,14,1088
1086.57358,0.5909,14,1087
1085.28769,0.58906,14,1085
1084.00181,0.58713,14,1084
1082.71592,0.58513,14,1083
1081.43003,0.58312,14,1081
1080.14415,0.58117,14,1080
1078.85826,0.57932,14,1079
1077.57238,0.5776,14,1078
1076.28649,0.57602,14,1076
1075.0006,0.57463,14,1075
1073.71472,0.57346,14,1074
1072.42883,0.57249,14,1072
1071.14295,0.57171,14,1071
1069.85706,0.57109,14,1070
1068.57117,0.57063,14,1069
1067.28529,0.57026,14,1067
1065.9994,0.56991,14,1066
1064.71352,0.56943,14,1065
1063.42763,0.56875,14,1063
1062.14175,0.56779,14,1062
1060.85586,0.56652,14,1061
1059.56997,0.56495,14,1060
1058.28409,0.56312,14,1058
1056.9982,0.56109,14,1057
1055.71232,0.55891,14,1056
1054.42643,0.55665,14,1054
1053.14054,0.55435,14,1053
1051.85466,0.55204,14,1052
1050.56877,0.54977,14,1051
1049.28289,0.54756,14,1049
1047.997,0.54539,14,1048
1046.71111,0.54321,14,1047
1045.42523,0.54098,14,1045
1044.13934,0.53871,14,1044
1042.85346,0.53639,14,1043
1041.56757,0.53402,14,1042
1040.28169,0.53158,14,1040
1038.9958,0.52904,14,1039
1037.70991,0.5264,14,1038
1036.42403,0.5237,14,1036
1035.13814,0.52099,14,1035
1033.85226,0.51832,14,1034
1032.56637,0.51572,14,1033
1031.28048,0.51323,14,1031
1029.9946,0.51085,14,1030
1028.70871,0.50859,14,1029
1027.42283,0.5064,14,1027
1026.13694,0.50423,14,1026
1024.85105,0.50201,14,1025
1023.56517,0.49976,14,1024
1022.27928,0.49746,14,1022
1020.9934,0.49511,14,1021
1019.70751,0.49272,14,1020
1018.42163,0.49029,14,1018
1017.13574,0.48782,14,1017
1015.84985,0.48532,14,1016
1014.56397,0.48276,14,1015
1013.27808,0.48011,14,1013
1011.9922,0.47741,14,1012
1010.70631,0.47469,14,1011
1009.42042,0.47194,14,1009
1008.13454,0.46916,14,1008
1006.84865,0.4663,14,1007
1005.56277,0.46335,14,1006
1004.27688,0.46025,14,1004
1002.99099,0.45695,14,1003
1001.70511,0.45341,14,1002
1000.41922,0.44959,14,1000
999.13334,0.4455,14,999
997.84745,0.44113,14,998
996.56157,0.43646,14,997
995.27568,0.43142,14,995
993.98979,0.42597,14,994
992.70391,0.4201,14,993
991.41802,0.41386,14,991
990.13214,0.40731,14,990
988.84625,0.40052,14,989
987.56036,0.39354,14,988
986.27448,0.38644,14,986
984.98859,0.37927,14,985
983.70271,0.37207,14,984
982.41682,0.36489,14,982
981.13093,0.35777,14,981
979.84505,0.35077,14,980
978.55916,0.34394,14,979
977.27328,0.33729,14,977
975.98739,0.33082,14,976
974.7015,0.32454,14,975
973.41562,0.31841,14,973
972.12973,0.31239,14,972
970.84385,0.30642,14,971
969.55796,0.30049,14,970
968.27208,0.29462,14,968
966.98619,0.28885,14,967
965.7003,0.28322,14,966
964.41442,0.27775,14,964
963.12853,0.27242,14,963
961.84265,0.26723,14,962
960.55676,0.26215,14,961
959.27087,0.25718,14,959
957.98499,0.25233,14,958
956.6991,0.24763,14,957
955.41322,0.2431,14,955
954.12733,0.23879,14,954
952.84144,0.23472,14,953
951.55556,0.23089,14,952
950.26967,0.22732,14,950
948.98379,0.22399,14,949
947.6979,0.22088,14,948
946.41202,0.21799,14,946
945.12613,0.2153,14,945
943.84024,0.21284,14,944
942.55436,0.21061,14,943
941.26847,0.20865,14,941
939.98259,0.20696,14,940
938.6967,0.20554,14,939
937.41081,0.20438,14,937
936.12493,0.20347,14,936
934.83904,0.2028,14,935
933.55316,0.20237,14,934
932.26727,0.2022,14,932
930.98138,0.20233,14,931
929.6955,0.20282,14,930
928.40961,0.2037,14,928
927.12373,0.20502,14,927
925.83784,0.20673,14,926
924.55196,0.20878,14,925
923.26607,0.21106,14,923
921.98018,0.21345,14,922
920.6943,0.21581,14,921
919.40841,0.21795,14,919
918.12253,0.21971,14,918
916.83664,0.22092,14,917
915.55075,0.22147,14,916
914.26487,0.22129,14,914
912.97898,0.22035,14,913
911.6931,0.21866,14,912
910.40721,0.21623,14,910
909.12132,0.21309,14,909
907.83544,0.20931,14,908
906.54955,0.205,14,907
905.26367,0.2003,14,905
903.97778,0.19535,14,904
902.6919,0.19024,14,903
901.40601,0.18499,14,901
900.12012,0.1796,14,900
898.83424,0.17409,14,899
897.54835,0.1685,14,898
896.26247,0.16285,14,896
894.97658,0.15713,14,895
893.69069,0.15134,14,894
892.40481,0.14551,14,892
891.11892,0.13969,14,891
889.83304,0.13398,14,890
888.54715,0.12852,14,889
887.26126,0.12338,14,887
885.97538,0.11862,14,886
884.68949,0.11422,14,885
883.40361,0.11017,14,883
882.11772,0.10645,14,882
880.83183,0.10305,14,881
879.54595,0.09994,14,880
878.26006,0.097,14,878
876.97418,0.0941,14,877
875.68829,0.09114,14,876
874.40241,0.08806,14,874
873.11652,0.08489,14,873
871.83063,0.08162,14,872
870.54475,0.07826,14,871
869.25886,0.07481,14,869
867.97298,0.0713,14,868
866.68709,0.06778,14,867
865.4012,0.06429,14,865
864.11532,0.06088,14,864
862.82943,0.05761,14,863
861.54355,0.05452,14,862
860.25766,0.05165,14,860
858.97177,0.04902,14,859
857.68589,0.04664,14,858
856.4,0.04454,14,856
855.11412,0.04272,14,855
853.82823,0.0412,14,854
852.54235,0.03998,14,853
851.25646,0.0391,14,851
849.97057,0.0386,14,850
848.68469,0.03852,14,849
847.3988,0.03886,14,847
846.11292,0.0396,14,846
844.82703,0.04069,14,845
843.54114,0.04206,14,844
842.25526,0.04366,14,842
840.96937,0.04544,14,841
839.68349,0.04732,14,840
838.3976,0.04924,14,838
837.11171,0.05115,14,837
835.82583,0.05301,14,836
834.53994,0.0548,14,835
833.25406,0.05652,14,833
831.96817,0.05817,14,832
830.68229,0.05976,14,831
829.3964,0.06133,14,829
828.11051,0.06294,14,828
826.82463,0.06468,14,827
825.53874,0.06662,14,826
824.25286,0.06877,14,824
822.96697,0.07114,14,823
821.68108,0.07374,14,822
820.3952,0.0766,14,820
819.10931,0.07982,14,819
817.82343,0.08357,14,818
816.53754,0.08799,14,817
815.25165,0.09324,14,815
813.96577,0.09935,14,814
812.67988,0.10629,14,813
811.394,0.1139,14,811
810.10811,0.12201,14,810
808.82223,0.13035,14,809
807.53634,0.13863,14,808
806.25045,0.14648,14,806
804.96457,0.15358,14,805
803.67868,0.15968,14,804
802.3928,0.16462,14,802
801.10691,0.16826,14,801
799.82102,0.17052,14,800
798.53514,0.17135,14,799
797.24925,0.17083,14,797
795.96337,0.16918,14,796
794.67748,0.1668,14,795
793.39159,0.16414,14,793
792.10571,0.16166,14,792
790.81982,0.15969,14,791
789.53394,0.15837,14,790
788.24805,0.15766,14,788
786.96216,0.15738,14,787
785.67628,0.15731,14,786
784.39039,0.15722,14,784
783.10451,0.15688,14,783
781.81862,0.15611,14,782
780.53274,0.15479,14,781
779.24685,0.15286,14,779
777.96096,0.15034,14,778
776.67508,0.14724,14,777
775.38919,0.14361,14,775
774.10331,0.13955,14,774
772.81742,0.13526,14,773
771.53153,0.13104,14,772
770.24565,0.12716,14,770
768.95976,0.12386,14,769
767.67388,0.12127,14,768
766.38799,0.11941,14,766
765.1021,0.11824,14,765
763.81622,0.11766,14,764
762.53033,0.11757,14,763
761.24445,0.11789,14,761
759.95856,0.11857,14,760
758.67268,0.11955,14,759
757.38679,0.12076,14,757
756.1009,0.12218,14,756
754.81502,0.12376,14,755
753.52913,0.12544,14,754
752.24325,0.12715,14,752
750.95736,0.12879,14,751
749.67147,0.13032,14,750
748.38559,0.13173,14,748
747.0997,0.13304,14,747
745.81382,0.13425,14,746
744.52793,0.13538,14,745
743.24204,0.13644,14,743
741.95616,0.13748,14,742
740.67027,0.13856,14,741
739.38439,0.13973,14,739
738.0985,0.14101,14,738
736.81262,0.14242,14,737
735.52673,0.14394,14,736
734.24084,0.1456,14,734
732.95496,0.14737,14,733
731.66907,0.14927,14,732
730.38319,0.15127,14,730
729.0973,0.15336,14,729
727.81141,0.1555,14,728
726.52553,0.15765,14,727
725.23964,0.15978,14,725
723.95376,0.16189,14,724
722.66787,0.16399,14,723
721.38198,0.16614,14,721
720.0961,0.16843,14,720
718.81021,0.17095,14,719
717.52433,0.1738,14,718
716.23844,0.177,14,716
714.95256,0.18057,14,715
713.66667,0.18452,14,714
712.38078,0.18889,14,712
711.0949,0.19375,14,711
709.80901,0.19915,14,710
708.52313,0.20512,14,709
707.23724,0.21156,14,707
705.95135,0.21828,14,706
704.66547,0.22499,14,705
703.37958,0.2314,14,703
702.0937,0.23723,14,702
700.80781,0.24225,14,701
699.52192,0.24635,14,700
698.23604,0.24944,14,698
696.95015,0.25152,14,697
695.66427,0.2526,14,696
694.37838,0.25274,14,694
693.09249,0.25207,14,693
691.80661,0.25075,14,692
690.52072,0.24898,14,691
689.23484,0.247,14,689
687.94895,0.24506,14,688
686.66307,0.24346,14,687
685.37718,0.24242,14,685
684.09129,0.24209,14,684
682.80541,0.24248,14,683
681.51952,0.2435,14,682
680.23364,0.245,14,680
678.94775,0.24682,14,679
677.66186,0.24876,14,678
676.37598,0.25065,14,676
675.09009,0.25236,14,675
673.80421,0.25379,14,674
672.51832,0.25492,14,673
671.23243,0.25571,14,671
669.94655,0.25613,14,670
668.66066,0.25621,14,669
667.37478,0.25603,14,667
666.08889,0.25568,14,666
664.80301,0.25522,14,665
663.51712,0.25475,14,664
662.23123,0.25435,14,662
660.94535,0.25415,14,661
659.65946,0.25421,14,660
658.37358,0.25455,14,658
657.08769,0.25515,14,657
655.8018,0.25605,14,656
654.51592,0.25725,14,655
653.23003,0.25872,14,653
651.94415,0.26038,14,652
650.65826,0.26216,14,651
649.37237,0.26403,14,649
648.08649,0.26597,14,648
646.8006,0.26795,14,647
645.51472,0.26985,14,646
644.22883,0.27161,14,644
642.94295,0.2732,14,643
641.65706,0.27465,14,642
640.37117,0.27596,14,640
639.08529,0.27711,14,639
637.7994,0.27807,14,638
636.51352,0.27898,14,637
635.22763,0.28012,14,635
633.94174,0.28145,14,634
632.65586,0.2824,14,633
631.36997,0.28251,14,631
630.08409,0.28203,14,630
628.7982,0.28173,14,629
627.51231,0.28219,14,628
626.22643,0.28332,14,626
624.94054,0.2845,14,625
623.65466,0.28495,14,624
622.36877,0.28414,14,622
621.08289,0.28184,14,621
619.797,0.27823,14,620
618.51111,0.27402,14,619
617.22523,0.27034,14,617
615.93934,0.2681,14,616
614.65346,0.2677,14,615
613.36757,0.26905,14,613
612.08168,0.27182,14,612
610.7958,0.27554,14,611
609.50991,0.27962,14,610
608.22403,0.28336,14,608
606.93814,0.2864,14,607
605.65225,0.28924,14,606
604.36637,0.29275,14,604
603.08048,0.29727,14,603
601.7946,0.30223,14,602
600.50871,0.30656,14,601
599.22282,0.30941,14,599
597.93694,0.31046,14,598
596.65105,0.30989,14,597
595.36517,0.30816,14,595
594.07928,0.30596,14,594
592.7934,0.30412,14,593
591.50751,0.30334,14,592
590.22162,0.30381,14,590
588.93574,0.30529,14,589
587.64985,0.30727,14,588
586.36397,0.30915,14,586
585.07808,0.31045,14,585
583.79219,0.31113,14,584
582.50631,0.31156,14,583
581.22042,0.31216,14,581
579.93454,0.31312,14,580
578.64865,0.31439,14,579
577.36276,0.31584,14,577
576.07688,0.31741,14,576
574.79099,0.31905,14,575
573.50511,0.32066,14,574
572.21922,0.32208,14,572
570.93334,0.32308,14,571
569.64745,0.32351,14,570
568.36156,0.32339,14,568
567.07568,0.32295,14,567
565.78979,0.32245,14,566
564.50391,0.32205,14,565
563.21802,0.3217,14,563
561.93213,0.32121,14,562
560.64625,0.32037,14,561
559.36036,0.31915,14,559
558.07448,0.31769,14,558
556.78859,0.31614,14,557
555.5027,0.31457,14,556
554.21682,0.31298,14,554
552.93093,0.31146,14,553
551.64505,0.31012,14,552
550.35916,0.309,14,550
549.07328,0.30805,14,549
547.78739,0.30719,14,548
546.5015,0.30634,14,547
545.21562,0.30545,14,545
543.92973,0.30448,14,544
542.64385,0.30345,14,543
541.35796,0.30237,14,541
540.07207,0.3012,14,540
538.78619,0.29982,14,539
537.5003,0.29808,14,538
536.21442,0.29591,14,536
534.92853,0.29332,14,535
533.64264,0.29039,14,534
532.35676,0.28724,14,532
531.07087,0.28396,14,531
529.78499,0.28058,14,530
528.4991,0.27714,14,528
527.21322,0.27374,14,527
525.92733,0.27046,14,526
524.64144,0.26728,14,525
523.35556,0.26411,14,523
522.06967,0.2609,14,522
520.78379,0.25765,14,521
519.4979,0.25435,14,519
518.21201,0.25095,14,518
516.92613,0.24747,14,517
515.64024,0.24394,14,516
514.35436,0.24037,14,514
513.06847,0.2367,14,513
511.78258,0.23294,14,512
510.4967,0.22926,14,510
509.21081,0.22589,14,509
507.92493,0.22295,14,508
506.63904,0.22039,14,507
505.35315,0.21809,14,505
504.06727,0.21599,14,504
502.78138,0.2141,14,503
501.4955,0.21253,14,501
500.20961,0.21136,14,500
498.92373,0.21056,14,499
497.63784,0.21012,14,498
496.35195,0.21003,14,496
495.06607,0.2103,14,495
493.78018,0.21088,14,494
492.4943,0.21167,14,492
491.20841,0.21256,14,491
489.92252,0.21347,14,490
488.63664,0.21428,14,489
487.35075,0.21494,14,487
486.06487,0.21547,14,486
484.77898,0.21592,14,485
483.49309,0.21626,14,483
482.20721,0.2163,14,482
480.92132,0.21586,14,481
479.63544,0.2148,14,480
478.34955,0.21315,14,478
477.06367,0.21098,14,477
475.77778,0.20839,14,476
474.49189,0.20544,14,474
473.20601,0.20211,14,473
471.92012,0.19834,14,472
470.63424,0.19409,14,471
469.34835,0.18939,14,469
468.06246,0.18433,14,468
466.77658,0.17898,14,467
465.49069,0.17341,14,465
464.20481,0.16768,14,464
462.91892,0.1619,14,463
461.63303,0.15621,14,462
460.34715,0.15084,14,460
459.06126,0.14598,14,459
457.77538,0.14166,14,458
456.48949,0.13781,14,456
455.20361,0.13432,14,455
453.91772,0.13114,14,454
452.63183,0.12829,14,453
451.34595,0.1258,14,451
450.06006,0.12373,14,450
448.77418,0.12203,14,449
447.48829,0.12062,14,447
